filename,width,height,class,xmin,ymin,xmax,ymax
337.jpg,600,600,drone,0,-6,743,737
337.jpg,600,600,drone,336,317,470,451
337.jpg,600,600,drone,-58,-32,660,686
367.jpg,600,600,drone,53,248,184,379
346.jpg,600,600,drone,-27,-32,623,618
346.jpg,600,600,drone,298,418,429,549
346.jpg,600,600,drone,232,291,325,384
374.jpg,600,600,drone,-37,-1,683,719
374.jpg,600,600,drone,21,11,589,579
374.jpg,600,600,drone,23,6,594,577
362.jpg,600,600,drone,3,40,149,186
362.jpg,600,600,drone,-7,-116,710,601
373.jpg,600,600,drone,364,77,498,211
373.jpg,600,600,drone,199,163,267,231
373.jpg,600,600,drone,142,32,547,437
373.jpg,600,600,drone,-117,-39,629,707
377.jpg,600,600,drone,354,256,459,361
356.jpg,600,600,drone,-91,-3,603,691
356.jpg,600,600,drone,201,248,523,570
356.jpg,600,600,drone,-14,-6,602,610
363.jpg,600,600,drone,21,72,94,145
363.jpg,600,600,drone,-26,-12,605,619
363.jpg,600,600,drone,451,216,523,288
331.jpg,600,600,drone,316,372,383,439
331.jpg,600,600,drone,-15,-72,670,613
333.jpg,600,600,drone,325,193,472,340
333.jpg,600,600,drone,213,174,501,462
357.jpg,600,600,drone,234,192,291,249
357.jpg,600,600,drone,174,395,310,531
375.jpg,600,600,drone,-46,-68,691,669
344.jpg,600,600,drone,358,302,496,440
344.jpg,600,600,drone,84,91,444,451
344.jpg,600,600,drone,465,37,526,98
347.jpg,600,600,drone,132,170,250,288
351.jpg,600,600,drone,515,272,567,324
329.jpg,600,600,drone,9,52,551,594
371.jpg,600,600,drone,34,67,469,502
371.jpg,600,600,drone,404,387,465,448
365.jpg,600,600,drone,9,14,582,587
330.jpg,600,600,drone,9,6,592,589
330.jpg,600,600,drone,-1,-6,608,603
352.jpg,600,600,drone,-39,-7,688,720
352.jpg,600,600,drone,495,47,591,143
340.jpg,600,600,drone,63,3,483,423
372.jpg,600,600,drone,119,66,586,533
343.jpg,600,600,drone,457,480,574,597
368.jpg,600,600,drone,374,25,503,154
368.jpg,600,600,drone,23,128,460,565
368.jpg,600,600,drone,417,45,548,176
349.jpg,600,600,drone,105,93,466,454
349.jpg,600,600,drone,9,18,491,500
349.jpg,600,600,drone,166,114,265,213
366.jpg,600,600,drone,414,497,487,570
366.jpg,600,600,drone,434,410,528,504
359.jpg,600,600,drone,488,341,562,415
359.jpg,600,600,drone,159,34,449,324
348.jpg,600,600,drone,81,398,165,482
355.jpg,600,600,drone,-6,-30,642,618
355.jpg,600,600,drone,307,189,447,329
339.jpg,600,600,drone,328,29,396,97
339.jpg,600,600,drone,350,439,460,549
339.jpg,600,600,drone,99,62,216,179
369.jpg,600,600,drone,45,31,153,139
350.jpg,600,600,drone,390,131,497,238
341.jpg,600,600,drone,102,131,220,249
341.jpg,600,600,drone,361,342,481,462
342.jpg,600,600,drone,-1,-10,615,606
342.jpg,600,600,drone,268,260,587,579
342.jpg,600,600,drone,256,134,363,241
361.jpg,600,600,drone,-106,-129,628,605
361.jpg,600,600,drone,446,70,565,189
361.jpg,600,600,drone,91,20,177,106
361.jpg,600,600,drone,-45,-4,655,696
354.jpg,600,600,drone,3,3,596,596
370.jpg,600,600,drone,5,14,591,600
328.jpg,600,600,drone,359,492,429,562
328.jpg,600,600,drone,171,302,246,377
376.jpg,600,600,drone,94,57,384,347
360.jpg,600,600,drone,85,142,164,221
338.jpg,600,600,drone,419,446,569,596
332.jpg,600,600,drone,48,16,577,545
364.jpg,600,600,drone,442,80,571,209
334.jpg,600,600,drone,6,22,584,600
334.jpg,600,600,drone,1,1,598,598
334.jpg,600,600,drone,190,235,481,526
335.jpg,600,600,drone,374,121,469,216
353.jpg,600,600,drone,4,279,283,558
353.jpg,600,600,drone,345,180,442,277
353.jpg,600,600,drone,33,51,516,534
345.jpg,600,600,drone,-103,-66,635,672
345.jpg,600,600,drone,-21,-42,681,660
358.jpg,600,600,drone,155,299,291,435
336.jpg,600,600,drone,35,315,304,584
